Table1. Apple user perception,,,,,Table3. Shaomi user perception,,,
,median score,rank,%,,,median score,rank,%
quality,13.33,4,13.61,,quality,14.43,2,14.73
price,12.71,8,12.97,,price,12.38,8,12.64
design,12.20,12,12.45,,design,13.54,4,13.82
camera,11.03,15,11.26,,camera,12.96,6,13.23
brand perception,13.67,3,13.95,,brand perception,14.63,1,14.93
user experience,12.12,13,12.37,,user experience,14.39,3,14.69
OS update,11.90,14,12.15,,OS update,12.51,7,12.77
connected apps,11.00,16,11.23,,connected apps,13.44,5,13.72
97.96,,,,,108.28,,,
,,,,,,,,
Table2. Samsung user perception,,,,,,,,
,median score,rank,%,,,,,
quality,13.23,5,13.51,,,,,
price,12.66,10,12.92,,,,,
design,14.73,1,15.04,,,,,
camera,14.24,2,14.54,,,,,
brand perception,12.74,7,13.01,,,,,
user experience,12.68,9,12.94,,,,,
OS update,12.57,11,12.83,,,,,
connected apps,13.09,6,13.36,,,,,
105.94,,,,,,,,
